config,instance,nodes_graph,edges,obj,bound,gap_pct,time_s,time_limit,bb_nodes,total_cuts,cut_rounds,sec_cuts,sec_rounds,sec_time,rci_cuts,rci_rounds,rci_time,multistar_cuts,multistar_rounds,multistar_time,rglm_cuts,rglm_rounds,rglm_time,comb_cuts,comb_rounds,comb_time,spi_cuts,spi_rounds,spi_time,timestamp,machine,sep_time,prop_time,heur_time,rcfix_time,sweep_fixings,chain_fixings,node_fixings,rc_fix0,rc_fix1
d_fix,P-n76-k4_b,76,2850,-13.164,-13.164,0,0.78,300,1,410,41,125,41,0.037,0,25,0.057,285,41,0.032,0,8,0.028,0,0,0,,,,2026-07-03T08:19:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.081,0,0,0,0,0,0,0,0
d_fix,P-n76-k5_a,76,2850,-3.96,-3.96,0,27.945,300,997,4178,462,2718,426,0.191,11,134,0.589,1364,381,0.269,1,29,0.222,0,0,0.013,,,,2026-07-03T08:19:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.924,0.013,0.167,0.005,0,0,0,0,0
d_fix,P-n76-k5_b,76,2850,-13.64,-13.64,0,0.888,300,1,450,45,141,45,0.037,0,33,0.06,309,45,0.035,0,5,0.026,0,0,0.001,,,,2026-07-03T08:19:54+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.084,0,0,0,0,0,0,0,0
spi_off,A-n54-k7-149,54,1431,-12492,-12492,0,12.688,300,156,1478,169,563,149,0.024,3,54,0.143,852,136,0.031,,,,,,,,,,2026-07-03T08:20:07+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.204,0.011,0,0.009,0,0,0,0,0
spi_off,A-n60-k9-57,60,1770,-1000,-1000,0,88.034,300,6127,7270,911,4080,854,0.109,47,149,0.733,3010,676,0.174,,,,,,,,,,2026-07-03T08:21:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.105,0.051,0.183,0,0,0,0,0,0
spi_off,A-n61-k9-80,61,1830,-23549,-23549,0,11.27,300,144,1287,182,527,135,0.023,3,42,0.123,679,109,0.032,,,,,,,,,,2026-07-03T08:21:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.184,0.004,0,0.001,0,0,0,0,0
spi_off,A-n62-k8-99,62,1891,-35969,-35971,0,31.473,300,858,2393,263,762,238,0.067,7,109,0.298,1564,236,0.087,,,,,,,,,,2026-07-03T08:22:18+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.43,0.049,0.044,0.039,0,0,0,0,0
spi_off,A-n63-k10-44,63,1953,-32561,-32561,0,5.44,300,29,887,104,213,89,0.02,0,45,0.088,631,84,0.023,,,,,,,,,,2026-07-03T08:22:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.124,0.091,0,0.09,0,0,0,0,0
spi_off,A-n63-k9-157,63,1953,-24189,-24189,0,9.535,300,23,995,132,311,110,0.023,0,50,0.099,657,93,0.027,,,,,,,,,,2026-07-03T08:22:33+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.15,0.001,0,0,0,0,0,0,0
spi_off,A-n64-k9-45,64,2016,-50550,-50550,0,26.359,300,587,1895,209,747,188,0.055,0,79,0.204,1088,182,0.063,,,,,,,,,,2026-07-03T08:23:00+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.294,0.023,0.014,0.015,0,0,0,0,0
spi_off,A-n65-k9-10,65,2080,-42835,-42835,0,6.294,300,9,1135,157,434,124,0.024,2,46,0.122,642,104,0.036,,,,,,,,,,2026-07-03T08:23:06+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.183,0.002,0,0.001,0,0,0,0,0
spi_off,A-n69-k9-42,69,2346,-43290,-43290,0,4.008,300,5,970,116,272,93,0.029,2,49,0.1,661,95,0.036,,,,,,,,,,2026-07-03T08:23:10+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.141,0.018,0,0.017,0,0,0,0,0
spi_off,A-n80-k10-14,80,3160,-105283,-105283,0,50.57,300,2850,5595,612,2557,537,0.26,0,393,0.555,2813,536,0.253,,,,,,,,,,2026-07-03T08:24:01+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.782,0.048,0.171,0.015,0,0,0,0,0
spi_off,B-n45-k6-54,45,990,-74278,-74278,0,5.466,300,171,1080,131,548,110,0.011,9,47,0.09,463,93,0.014,,,,,,,,,,2026-07-03T08:24:07+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.119,0.002,0,0.001,0,0,0,0,0
spi_off,B-n50-k8-40,50,1225,-12832,-12832,0,15.245,300,441,1497,173,451,145,0.021,17,86,0.132,954,143,0.026,,,,,,,,,,2026-07-03T08:24:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.181,0.007,0.01,0.003,0,0,0,0,0
spi_off,B-n52-k7-15,52,1326,-74998,-74998,0,3.016,300,84,843,96,437,80,0.011,7,38,0.061,354,79,0.011,,,,,,,,,,2026-07-03T08:24:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.081,0.003,0,0.003,0,0,0,0,0
spi_off,B-n57-k7-20,57,1596,-867154,-867154,0,3.503,300,3,875,98,824,83,0.014,0,21,0.076,6,81,0.017,,,,,,,,,,2026-07-03T08:24:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.105,0.084,0,0.084,0,0,0,0,0
spi_off,B-n66-k9-50,66,2145,-26520,-26520,0,55.026,300,2149,3469,373,1440,337,0.123,9,146,0.432,1915,330,0.145,,,,,,,,,,2026-07-03T08:25:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.593,0.017,0.08,0.002,0,0,0,0,0
spi_off,B-n67-k10-26,67,2211,-21924,-21924,0,2.884,300,9,1048,137,316,101,0.023,4,46,0.086,665,98,0.026,,,,,,,,,,2026-07-03T08:25:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.119,0.001,0,0,0,0,0,0,0
spi_off,B-n68-k9-65,68,2278,-31001,-31001,0,35.267,300,905,2659,312,1175,264,0.071,6,102,0.276,1349,243,0.09,,,,,,,,,,2026-07-03T08:26:03+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.391,0.026,0.034,0.015,0,0,0,0,0
spi_off,B-n78-k10-70,78,3003,-44333,-44333,0,23.461,300,110,1410,173,537,137,0.063,2,74,0.16,782,128,0.069,,,,,,,,,,2026-07-03T08:26:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.234,0.005,0,0.001,0,0,0,0,0
spi_off,E-n101-k14-158,101,5050,-3590,-8865,1.469,300.036,300,4528,7969,897,3167,841,0.499,26,184,1.212,4653,816,0.763,,,,,,,,,,2026-07-03T08:31:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.23,0.134,0.31,0.044,0,0,0,0,0
spi_off,E-n101-k8-291,101,5050,-4266,-4266,0,28.696,300,535,1511,207,823,143,0.134,7,62,0.211,579,124,0.149,,,,,,,,,,2026-07-03T08:31:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.317,0.016,0.067,0.005,0,0,0,0,0
spi_off,E-n76-k10-72,76,2850,-25241,-25241,0,12.943,300,63,1000,142,361,95,0.037,2,47,0.119,563,89,0.046,,,,,,,,,,2026-07-03T08:32:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.175,0.005,0,0.003,0,0,0,0,0
spi_off,E-n76-k14-102,76,2850,-1,-1,0,99.171,300,2652,6665,981,3462,862,0.132,49,108,0.681,3109,757,0.234,,,,,,,,,,2026-07-03T08:33:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.191,0.035,0.06,0.001,0,0,0,0,0
spi_off,E-n76-k15-40,76,2850,-1,-1,0,96.621,300,3129,5738,867,2888,745,0.117,35,90,0.632,2721,656,0.225,,,,,,,,,,2026-07-03T08:35:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.101,0.041,0.079,0.002,0,0,0,0,0
spi_off,E-n76-k7-44,76,2850,-22214,-22214,0,6.982,300,27,976,116,359,97,0.054,5,63,0.125,576,93,0.058,,,,,,,,,,2026-07-03T08:35:32+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.184,0.057,0,0.056,0,0,0,0,0
spi_off,G-n262-k25-316,262,34191,-1426535,-1426535,0,56.914,300,51,1605,193,1419,153,1.098,1,107,0.326,110,153,1.013,,,,,,,,,,2026-07-03T08:36:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.408,0,0,0,0,0,0,0,0
spi_off,M-n101-k10-97,101,5050,-32628,-32628,0,18.761,300,641,1790,200,1302,170,0.105,0,53,0.172,398,169,0.106,,,,,,,,,,2026-07-03T08:36:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.237,0.016,0.089,0.004,0,0,0,0,0
spi_off,M-n121-k7-260,121,7260,-160097,-160110,0,184.188,300,1385,3875,409,2629,381,0.793,0,215,0.681,1171,378,0.732,,,,,,,,,,2026-07-03T08:39:52+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.271,0.613,0.382,0.579,0,0,0,0,0
spi_off,M-n151-k12-15,151,11325,-79996,-86800,0.085,300.048,300,6086,10034,1059,6893,982,2.406,0,675,1.655,2916,978,2.198,,,,,,,,,,2026-07-03T08:44:52+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.357,0.298,2,0.119,0,0,0,4099,0
spi_off,M-n200-k16-143,200,19900,-198792,-198792,0,79.162,300,1,983,102,925,97,0.256,0,64,0.13,43,95,0.227,,,,,,,,,,2026-07-03T08:46:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.341,0.078,0,0.077,0,0,0,0,0
spi_off,M-n200-k17-12,200,19900,-121210,-125817,0.038,300.072,300,4154,9805,1040,7616,955,3.616,0,734,1.689,1934,955,3.078,,,,,,,,,,2026-07-03T08:51:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.517,0.533,1.484,0.337,0,0,0,819,0
spi_off,P-n101-k4-174,101,5050,-17702,-17702,0,17.749,300,120,1170,140,517,116,0.23,1,79,0.202,631,113,0.222,,,,,,,,,,2026-07-03T08:51:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.426,0.136,0,0.132,0,0,0,0,0
spi_off,P-n50-k10-24,50,1225,-2965,-2965,0,10.728,300,394,1133,204,418,142,0.011,5,23,0.115,606,123,0.019,,,,,,,,,,2026-07-03T08:51:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.168,0.005,0.005,0.001,0,0,0,0,0
spi_off,P-n50-k7-92,50,1225,-2,-2,0,13.784,300,955,2437,356,1390,280,0.026,8,58,0.239,966,224,0.041,,,,,,,,,,2026-07-03T08:51:54+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.34,0.008,0.016,0.003,0,0,0,0,0
spi_off,P-n50-k8-19,50,1225,-83307,-83307,0,1.491,300,19,550,69,324,53,0.005,2,9,0.033,195,53,0.005,,,,,,,,,,2026-07-03T08:51:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.045,0.001,0,0,0,0,0,0,0
spi_off,P-n51-k10-30,51,1275,-2,-2,0,20.575,300,1707,2641,404,1272,334,0.023,12,52,0.241,1289,282,0.042,,,,,,,,,,2026-07-03T08:52:17+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.355,0.011,0.029,0,0,0,0,0,0
spi_off,P-n55-k10-44,55,1485,-1090,-1090,0,20.369,300,1020,1906,308,878,255,0.026,5,39,0.204,941,182,0.043,,,,,,,,,,2026-07-03T08:52:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.314,0.009,0.015,0.002,0,0,0,0,0
spi_off,P-n55-k15-88,55,1485,-2,-2,0,35.055,300,2656,2074,486,1066,370,0.017,23,35,0.187,930,281,0.033,,,,,,,,,,2026-07-03T08:53:13+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.303,0.02,0.023,0,0,0,0,0,0
spi_off,P-n55-k7-116,55,1485,-17824,-17824,0,2.332,300,15,610,82,217,62,0.011,5,30,0.065,352,57,0.015,,,,,,,,,,2026-07-03T08:53:15+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.096,0.001,0,0,0,0,0,0,0
spi_off,P-n55-k8-260,55,1485,-3573,-3573,0,11.144,300,315,1114,149,451,110,0.02,1,47,0.111,581,99,0.024,,,,,,,,,,2026-07-03T08:53:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.154,0.007,0.003,0.004,0,0,0,0,0
spi_off,P-n60-k10-24,60,1770,-15001,-15001,0,2.314,300,21,626,85,220,63,0.009,3,23,0.052,377,66,0.013,,,,,,,,,,2026-07-03T08:53:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.079,0.001,0,0,0,0,0,0,0
spi_off,P-n60-k15-8,60,1770,-534,-534,0,23.974,300,850,1507,314,685,248,0.017,13,33,0.158,739,171,0.035,,,,,,,,,,2026-07-03T08:53:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.254,0.009,0.008,0.001,0,0,0,0,0
spi_off,P-n65-k10-102,65,2080,-3,-3,0,32.821,300,1918,4349,605,2304,521,0.065,26,97,0.394,1941,427,0.103,,,,,,,,,,2026-07-03T08:54:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.599,0.019,0.05,0.002,0,0,0,0,0
spi_off,P-n70-k10-12,70,2415,-70317,-70317,0,1.165,300,1,633,72,292,62,0.011,0,41,0.042,314,60,0.014,,,,,,,,,,2026-07-03T08:54:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.062,0.002,0,0.002,0,0,0,0,0
spi_off,P-n76-k4-41,76,2850,-88276,-88276,0,8.623,300,101,1375,149,880,133,0.102,0,101,0.184,450,133,0.096,,,,,,,,,,2026-07-03T08:54:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.284,0.014,0,0.012,0,0,0,0,0
spi_off,P-n76-k5-16,76,2850,-107633,-107633,0,1.906,300,1,570,62,445,55,0.027,0,34,0.064,104,51,0.027,,,,,,,,,,2026-07-03T08:54:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.101,0.003,0,0.003,0,0,0,0,0
spi_off,E-n101-k14_a,101,5050,-6.667,-6.667,0,101.045,300,925,4823,543,1692,500,0.328,17,154,0.708,3072,501,0.443,,,,,,,,,,2026-07-03T08:56:19+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.208,0.03,0.063,0.009,0,0,0,0,0
spi_off,E-n101-k14_b,101,5050,-0.002,-10.748,5373,300.04,300,5787,4980,632,1764,530,0.28,14,161,0.755,3080,530,0.451,,,,,,,,,,2026-07-03T09:01:19+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.467,0.127,0.365,0.018,0,0,0,0,0
spi_off,E-n101-k8_a,101,5050,-23.977,-23.977,0,32.731,300,405,1499,180,522,137,0.168,1,90,0.203,847,137,0.16,,,,,,,,,,2026-07-03T09:01:52+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.321,0.017,0.059,0.004,0,0,0,0,0
spi_off,E-n101-k8_b,101,5050,-18.738,-18.738,0,2.905,300,1,710,71,279,71,0.093,0,40,0.092,431,71,0.084,,,,,,,,,,2026-07-03T09:01:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.152,0,0,0,0,0,0,0,0
spi_off,E-n76-k10_a,76,2850,-3.81,-3.81,0,53.387,300,1354,4964,612,2370,557,0.142,17,106,0.602,2504,511,0.226,,,,,,,,,,2026-07-03T09:02:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.996,0.017,0.069,0.001,0,0,0,0,0
spi_off,E-n76-k10_b,76,2850,-8.138,-8.138,0,7.647,300,15,1014,118,180,99,0.041,3,62,0.118,786,99,0.047,,,,,,,,,,2026-07-03T09:02:57+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.179,0.022,0,0.022,0,0,0,0,0
spi_off,E-n76-k14_a,76,2850,-3.788,-3.788,0,54.634,300,1499,3462,485,1570,423,0.075,22,63,0.391,1805,379,0.135,,,,,,,,,,2026-07-03T09:03:51+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.638,0.019,0.035,0.001,0,0,0,0,0
spi_off,E-n76-k14_b,76,2850,-0.002,-0.002,0,119.034,300,4066,5471,868,2818,756,0.11,32,86,0.583,2537,604,0.202,,,,,,,,,,2026-07-03T09:05:51+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.005,0.055,0.087,0.007,0,0,0,0,0
spi_off,E-n76-k7_a,76,2850,-6.032,-6.032,0,45.786,300,1506,4569,513,2419,467,0.22,15,168,0.62,2035,410,0.28,,,,,,,,,,2026-07-03T09:06:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.965,0.036,0.144,0.02,0,0,0,0,0
spi_off,E-n76-k7_b,76,2850,-5.792,-5.792,0,6.041,300,5,991,110,308,104,0.06,6,55,0.143,665,98,0.072,,,,,,,,,,2026-07-03T09:06:43+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.237,0.035,0,0.034,0,0,0,0,0
spi_off,E-n76-k8_a,76,2850,-6.635,-6.635,0,53.629,300,2040,4009,489,1730,426,0.182,8,163,0.572,2135,375,0.248,,,,,,,,,,2026-07-03T09:07:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.912,0.025,0.115,0.001,0,0,0,0,0
spi_off,E-n76-k8_b,76,2850,-19.209,-19.209,0,1.066,300,1,490,49,139,49,0.03,0,33,0.057,351,49,0.029,,,,,,,,,,2026-07-03T09:07:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.077,0,0,0,0,0,0,0,0
spi_off,F-n135-k7_a,135,9045,-13.856,-21.881,0.579,300.012,300,13952,7391,786,4802,719,1.331,25,438,1.093,2363,719,1.197,,,,,,,,,,2026-07-03T09:12:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.878,1.821,7.848,1.559,0,0,0,0,0
spi_off,F-n45-k4_a,45,990,-13.714,-13.714,0,0.406,300,1,220,22,102,22,0.003,0,10,0.02,118,22,0.004,,,,,,,,,,2026-07-03T09:12:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.025,0,0,0,0,0,0,0,0
spi_off,F-n72-k4_a,72,2556,0.005,0.005,0,5.011,300,13,641,72,410,64,0.025,4,36,0.074,203,60,0.026,,,,,,,,,,2026-07-03T09:12:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.097,0.01,0,0.01,0,0,0,0,0
spi_off,M-n121-k7_a,121,7260,-11.979,-21.828,0.822,300.032,300,3665,6610,710,3407,643,1.49,30,414,1.168,2993,641,1.332,,,,,,,,,,2026-07-03T09:17:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.236,0.726,0.82,0.648,0,0,0,0,0
spi_off,M-n121-k7_b,121,7260,-8.674,-21.716,1.504,300.021,300,5111,8422,923,4336,808,1.713,19,502,1.397,3722,808,1.6,,,,,,,,,,2026-07-03T09:22:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.857,0.179,1.455,0.047,0,0,0,0,0
spi_off,M-n151-k12_a,151,11325,-2.759,-14.641,4.307,300.072,300,2269,3859,407,1298,377,0.99,10,191,0.682,2461,377,0.999,,,,,,,,,,2026-07-03T09:27:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.873,0.152,0.818,0.066,0,0,0,0,0
spi_off,M-n151-k12_b,151,11325,-3.509,-13.811,2.936,300.055,300,1788,3271,369,955,316,0.804,11,183,0.569,2159,314,0.855,,,,,,,,,,2026-07-03T09:32:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.63,0.087,0.728,0.005,0,0,0,0,0
spi_off,M-n200-k16_a,200,19900,1.528,-21.275,14.923,300.066,300,502,2485,273,481,238,1.02,2,153,0.432,1897,238,0.892,,,,,,,,,,2026-07-03T09:37:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.662,0.04,0.225,0.006,0,0,0,0,0
spi_off,M-n200-k16_b,200,19900,1.465,-31.765,22.683,300.168,300,2303,5650,649,2657,529,1.946,0,388,0.918,2633,529,1.669,,,,,,,,,,2026-07-03T09:42:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.511,0.166,0.978,0.002,0,0,0,0,0
spi_off,M-n200-k17_a,200,19900,-5.102,-21.962,3.305,300.381,300,504,2357,261,349,228,0.987,1,148,0.432,1947,235,0.88,,,,,,,,,,2026-07-03T09:47:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.868,0.294,0.117,0.261,0,0,0,0,0
spi_off,M-n200-k17_b,200,19900,-0,-17.539,4.19671939352194e+15,300.052,300,1016,2930,307,799,287,1.228,3,168,0.521,2068,287,1.053,,,,,,,,,,2026-07-03T09:52:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.787,0.072,0.523,0.006,0,0,0,0,0
spi_off,P-n101-k4_a,101,5050,-7.219,-7.219,0,22.965,300,166,1105,131,525,108,0.188,3,58,0.176,526,95,0.2,,,,,,,,,,2026-07-03T09:53:09+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.399,0.031,0,0.025,0,0,0,0,0
spi_off,P-n101-k4_b,101,5050,-13.17,-13.17,0,2.516,300,1,400,40,300,40,0.07,0,16,0.059,100,40,0.064,,,,,,,,,,2026-07-03T09:53:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.101,0,0,0,0,0,0,0,0
spi_off,P-n70-k10_a,70,2415,-2.852,-2.852,0,35.743,300,1389,3838,490,1956,421,0.074,28,89,0.408,1772,388,0.127,,,,,,,,,,2026-07-03T09:53:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.616,0.014,0.045,0.001,0,0,0,0,0
spi_off,P-n70-k10_b,70,2415,-2.477,-2.477,0,18.363,300,210,1633,237,647,188,0.038,8,39,0.197,879,160,0.062,,,,,,,,,,2026-07-03T09:54:06+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.307,0.004,0.007,0,0,0,0,0,0
spi_off,P-n76-k4_a,76,2850,-2.903,-2.903,0,19.023,300,1484,2345,274,1467,233,0.131,5,69,0.336,789,190,0.172,,,,,,,,,,2026-07-03T09:54:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.516,0.015,0.283,0.003,0,0,0,0,0
spi_off,P-n76-k4_b,76,2850,-13.164,-13.164,0,1.005,300,1,410,41,125,41,0.036,0,25,0.055,285,41,0.034,,,,,,,,,,2026-07-03T09:54:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.076,0,0,0,0,0,0,0,0
spi_off,P-n76-k5_a,76,2850,-3.96,-3.96,0,27.709,300,1083,3845,424,2466,385,0.182,14,129,0.517,1283,351,0.245,,,,,,,,,,2026-07-03T09:54:54+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.778,0.012,0.176,0.002,0,0,0,0,0
spi_off,P-n76-k5_b,76,2850,-13.64,-13.64,0,1.033,300,1,450,45,141,45,0.037,0,33,0.056,309,45,0.033,,,,,,,,,,2026-07-03T09:54:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.081,0,0,0,0,0,0,0,0
spi_on,A-n54-k7-149,54,1431,-12492,-12492,0,12.681,300,156,1478,169,563,149,0.024,3,54,0.145,852,136,0.031,,,,,,,0,0,0,2026-07-03T09:55:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.208,0.012,0,0.009,0,0,0,0,0
spi_on,A-n60-k9-57,60,1770,-1000,-1000,0,88.026,300,6127,7270,911,4080,854,0.108,47,149,0.731,3010,676,0.17,,,,,,,0,0,0.001,2026-07-03T09:56:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.108,0.05,0.189,0,0,0,0,0,0
spi_on,A-n61-k9-80,61,1830,-23549,-23549,0,11.302,300,144,1287,182,527,135,0.023,3,42,0.124,679,109,0.032,,,,,,,0,0,0,2026-07-03T09:56:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.188,0.004,0,0.001,0,0,0,0,0
spi_on,A-n62-k8-99,62,1891,-35969,-35971,0,31.421,300,858,2393,263,762,238,0.066,7,109,0.298,1564,236,0.082,,,,,,,0,0,0,2026-07-03T09:57:19+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.432,0.049,0.04,0.039,0,0,0,0,0
spi_on,A-n63-k10-44,63,1953,-32561,-32561,0,5.316,300,29,887,104,213,89,0.021,0,45,0.086,631,84,0.024,,,,,,,0,0,0,2026-07-03T09:57:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.122,0.089,0,0.088,0,0,0,0,0
spi_on,A-n63-k9-157,63,1953,-24189,-24189,0,9.611,300,23,995,132,311,110,0.023,0,50,0.102,657,93,0.027,,,,,,,0,0,0,2026-07-03T09:57:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.155,0.001,0,0,0,0,0,0,0
spi_on,A-n64-k9-45,64,2016,-50550,-50550,0,26.232,300,587,1895,209,747,188,0.057,0,79,0.208,1088,182,0.064,,,,,,,0,0,0,2026-07-03T09:58:01+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.3,0.022,0.015,0.015,0,0,0,0,0
spi_on,A-n65-k9-10,65,2080,-42835,-42835,0,6.307,300,9,1135,157,434,124,0.025,2,46,0.123,642,104,0.037,,,,,,,0,0,0,2026-07-03T09:58:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.184,0.002,0,0.001,0,0,0,0,0
spi_on,A-n69-k9-42,69,2346,-43290,-43290,0,4.016,300,5,970,116,272,93,0.03,2,49,0.103,661,95,0.034,,,,,,,0,0,0,2026-07-03T09:58:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.145,0.017,0,0.016,0,0,0,0,0
spi_on,A-n80-k10-14,80,3160,-105283,-105283,0,50.878,300,2850,5595,612,2557,537,0.264,0,393,0.566,2813,536,0.248,,,,,,,0,0,0,2026-07-03T09:59:03+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.796,0.048,0.176,0.015,0,0,0,0,0
spi_on,B-n45-k6-54,45,990,-74278,-74278,0,5.514,300,171,1080,131,548,110,0.011,9,47,0.093,463,93,0.014,,,,,,,0,0,0,2026-07-03T09:59:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.124,0.002,0,0.001,0,0,0,0,0
spi_on,B-n50-k8-40,50,1225,-12832,-12832,0,15.279,300,441,1497,173,451,145,0.021,17,86,0.132,954,143,0.026,,,,,,,0,0,0,2026-07-03T09:59:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.181,0.007,0.011,0.003,0,0,0,0,0
spi_on,B-n52-k7-15,52,1326,-74998,-74998,0,3.037,300,84,843,96,437,80,0.011,7,38,0.06,354,79,0.011,,,,,,,0,0,0,2026-07-03T09:59:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.081,0.003,0,0.003,0,0,0,0,0
spi_on,B-n57-k7-20,57,1596,-867154,-867154,0,3.468,300,3,875,98,824,83,0.014,0,21,0.078,6,81,0.017,,,,,,,0,0,0,2026-07-03T09:59:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.108,0.083,0,0.083,0,0,0,0,0
